15.02724 15.07116 15.17378 15.18197 15.17572 15.32972 15.31566 15.18452 15.15841 15.39143 15.98705 16.78230 17.38017 17.38403 16.84890 16.71816 15.28245 15.43226 16.09053 18.19625 18.81008 18.80528 18.61685 17.87577 17.69555 15.46053 16.31371 18.70357 19.73734 19.29217 18.01853 17.86247 15.29444 15.44222 16.18147 17.45991 18.35311 17.80849 17.62156 17.58554 
15.02798 15.07013 15.17381 15.18221 15.17831 15.32767 15.31437 15.18605 15.16347 15.39162 15.98726 16.78223 17.37997 17.38461 16.84970 16.71887 15.28346 15.43230 16.09092 18.19540 18.80987 18.80565 18.61719 17.87577 17.69561 15.46148 16.31279 18.70363 19.73806 19.29235 18.02162 17.86263 15.29579 15.44330 16.18165 17.46042 18.35305 17.80884 17.61902 17.58428 
15.02847 15.06929 15.17385 15.18242 15.18064 15.32592 15.31325 15.18740 15.16754 15.39171 15.98743 16.78216 17.37967 17.38518 16.85076 16.71965 15.28478 15.43239 16.09128 18.19457 18.80964 18.80598 18.61744 17.87570 17.69564 15.46268 16.31201 18.70368 19.73875 19.29253 18.02434 17.86281 15.29730 15.44432 16.18173 17.46090 18.35296 17.80913 17.61693 17.58313 
15.02881 15.06860 15.17392 15.18260 15.18273 15.32443 15.31227 15.18860 15.17084 15.39172 15.98759 16.78209 17.37930 17.38571 16.85195 16.72050 15.28630 15.43255 16.09163 18.19376 18.80942 18.80626 18.61763 17.87559 17.69567 15.46408 16.31134 18.70373 19.73940 19.29272 18.02673 17.86300 15.29894 15.44530 16.18174 17.46133 18.35286 17.80938 17.61523 17.58205 
15.02905 15.06804 15.17403 15.18279 15.18462 15.32317 15.31144 15.18968 15.17354 15.39171 15.98773 16.78204 17.37888 17.38622 16.85323 16.72143 15.28795 15.43282 16.09197 18.19301 18.80921 18.80654 18.61778 17.87549 17.69572 15.46565 16.31080 18.70380 19.74005 19.29293 18.02888 17.86321 15.30068 15.44628 16.18173 17.46177 18.35277 17.80964 17.61387 17.58104 
15.02923 15.06758 15.17416 15.18297 15.18630 15.32208 15.31072 15.19063 15.17577 15.39168 15.98785 16.78198 17.37843 17.38670 16.85452 16.72244 15.28967 15.43318 16.09230 18.19228 18.80899 18.80678 18.61789 17.87538 17.69577 15.46734 16.31034 18.70387 19.74067 19.29314 18.03077 17.86339 15.30244 15.44723 16.18169 17.46216 18.35267 17.80991 17.61278 17.58009 
15.02935 15.06720 15.17433 15.18315 15.18778 15.32114 15.31011 15.19148 15.17761 15.39162 15.98794 16.78192 17.37795 17.38713 16.85580 16.72350 15.29140 15.43365 16.09262 18.19159 18.80877 18.80700 18.61797 17.87530 17.69584 15.46910 16.30997 18.70393 19.74126 19.29335 18.03242 17.86355 15.30421 15.44817 16.18164 17.46251 18.35256 17.81020 17.61191 17.57918 
15.02944 15.06689 15.17453 15.18334 15.18907 15.32035 15.30958 15.19223 15.17913 15.39156 15.98802 16.78187 17.37745 17.38753 16.85704 16.72461 15.29314 15.43422 16.09293 18.19094 18.80856 18.80720 18.61802 17.87524 17.69591 15.47090 16.30967 18.70399 19.74181 19.29355 18.03387 17.86369 15.30596 15.44910 16.18158 17.46282 18.35243 17.81052 17.61121 17.57830 
15.02950 15.06666 15.17480 15.18357 15.19021 15.31969 15.30916 15.19289 15.18041 15.39153 15.98809 16.78182 17.37693 17.38788 16.85824 16.72581 15.29486 15.43490 16.09327 18.19034 18.80835 18.80741 18.61809 17.87525 17.69603 15.47273 16.30945 18.70408 19.74236 19.29379 18.03519 17.86383 15.30771 15.45004 16.18156 17.46311 18.35234 17.81090 17.61069 17.57746 
15.02955 15.06648 15.17514 15.18385 15.19117 15.31914 15.30881 15.19345 15.18148 15.39150 15.98814 16.78176 17.37640 17.38817 16.85937 16.72707 15.29654 15.43570 16.09365 18.18977 18.80815 18.80761 18.61816 17.87531 17.69616 15.47454 16.30928 18.70416 19.74285 19.29402 18.03637 17.86394 15.30943 15.45095 16.18156 17.46335 18.35223 17.81136 17.61026 17.57663 
15.02960 15.06635 15.17557 15.18421 15.19198 15.31869 15.30853 15.19393 15.18242 15.39151 15.98818 16.78169 17.37584 17.38839 16.86045 16.72848 15.29815 15.43668 16.09412 18.18920 18.80793 18.80781 18.61827 17.87544 17.69631 15.47630 16.30915 18.70423 19.74329 19.29425 18.03746 17.86403 15.31111 15.45183 16.18159 17.46352 18.35213 17.81191 17.60988 17.57577 
