0.0000018298 -0.0000007356 0.0000008676 
0.0000018311 -0.0000007346 0.0000008632 
0.0000018333 -0.0000007329 0.0000008552 
0.0000018363 -0.0000007305 0.0000008438 
0.0000018399 -0.0000007271 0.0000008291 
0.0000018438 -0.0000007230 0.0000008112 
0.0000018477 -0.0000007180 0.0000007907 
0.0000018512 -0.0000007123 0.0000007676 
0.0000018542 -0.0000007059 0.0000007425 
0.0000018562 -0.0000006988 0.0000007155 
0.0000018571 -0.0000006911 0.0000006871 
0.0000018567 -0.0000006829 0.0000006573 
0.0000018546 -0.0000006741 0.0000006266 
0.0000018508 -0.0000006649 0.0000005950 
0.0000018453 -0.0000006553 0.0000005627 
0.0000018381 -0.0000006453 0.0000005297 
0.0000018293 -0.0000006349 0.0000004961 
