0.0000003957 -0.0000000662 0.0000004729 
0.0000004182 0.0000000142 0.0000006753 
0.0000004416 0.0000000967 0.0000008824 
0.0000004636 0.0000001729 0.0000010731 
0.0000004844 0.0000002433 0.0000012488 
0.0000005033 0.0000003063 0.0000014058 
0.0000005202 0.0000003613 0.0000015432 
0.0000005352 0.0000004084 0.0000016616 
0.0000005482 0.0000004483 0.0000017623 
0.0000005594 0.0000004816 0.0000018472 
0.0000005691 0.0000005089 0.0000019179 
0.0000005774 0.0000005308 0.0000019761 
0.0000005844 0.0000005480 0.0000020231 
0.0000005903 0.0000005609 0.0000020600 
0.0000005951 0.0000005699 0.0000020879 
0.0000005990 0.0000005753 0.0000021074 
0.0000006020 0.0000005772 0.0000021190 
0.0000006041 0.0000005762 0.0000021238 
