0.0000007989 0.0000008787 0.0000023880 
0.0000008196 0.0000009530 0.0000025755 
0.0000008409 0.0000010278 0.0000027636 
0.0000008604 0.0000010952 0.0000029329 
0.0000008785 0.0000011559 0.0000030850 
0.0000008945 0.0000012085 0.0000032170 
0.0000009085 0.0000012529 0.0000033285 
0.0000009204 0.0000012893 0.0000034208 
0.0000009304 0.0000013185 0.0000034956 
0.0000009387 0.0000013412 0.0000035548 
0.0000009455 0.0000013582 0.0000036005 
0.0000009510 0.0000013702 0.0000036344 
0.0000009553 0.0000013776 0.0000036579 
0.0000009585 0.0000013811 0.0000036721 
0.0000009608 0.0000013810 0.0000036781 
0.0000009622 0.0000013777 0.0000036767 
0.0000009628 0.0000013713 0.0000036681 
0.0000009627 0.0000013622 0.0000036535 
