0.0104 2.7035 0.0009 
0.0123 2.5259 0.0009 
0.0140 2.3952 0.0010 
0.0155 2.2898 0.0011 
0.0169 2.2053 0.0012 
0.0181 2.1382 0.0013 
0.0192 2.0851 0.0013 
0.0202 2.0430 0.0014 
0.0212 2.0094 0.0015 
0.0220 1.9821 0.0015 
0.0228 1.9599 0.0016 
0.0236 1.9420 0.0016 
0.0242 1.9276 0.0017 
0.0249 1.9165 0.0018 
0.0255 1.9080 0.0018 
0.0260 1.9020 0.0018 
0.0266 1.8980 0.0019 
0.0271 1.8960 0.0019 
0.0276 1.8957 0.0020 
0.0280 1.8969 0.0020 
0.0285 1.8991 0.0020 
0.0289 1.9020 0.0021 
0.0293 1.9053 0.0021 
0.0297 1.9091 0.0021 
0.0301 1.9135 0.0022 
0.0304 1.9184 0.0022 
0.0308 1.9239 0.0022 
0.0312 1.9298 0.0023 
0.0315 1.9362 0.0023 
0.0318 1.9428 0.0023 
0.0321 1.9496 0.0023 
0.0325 1.9565 0.0024 
0.0328 1.9636 0.0024 
0.0331 1.9709 0.0024 
0.0334 1.9783 0.0024 
0.0337 1.9859 0.0025 
0.0340 1.9935 0.0025 
0.0342 2.0013 0.0025 
0.0345 2.0092 0.0025 
0.0348 2.0171 0.0026 
0.0351 2.0252 0.0026 
