0.0000014439 -0.0000030756 0.0000209603 
0.0000014495 -0.0000030721 0.0000209423 
0.0000014598 -0.0000030657 0.0000209094 
0.0000014748 -0.0000030561 0.0000208610 
0.0000014945 -0.0000030433 0.0000207976 
0.0000015183 -0.0000030277 0.0000207203 
0.0000015456 -0.0000030096 0.0000206308 
0.0000015758 -0.0000029892 0.0000205307 
0.0000016082 -0.0000029669 0.0000204219 
0.0000016420 -0.0000029432 0.0000203057 
0.0000016767 -0.0000029182 0.0000201835 
0.0000017116 -0.0000028923 0.0000200565 
0.0000017463 -0.0000028655 0.0000199256 
0.0000017804 -0.0000028382 0.0000197914 
0.0000018140 -0.0000028103 0.0000196544 
0.0000018469 -0.0000027820 0.0000195151 
0.0000018791 -0.0000027533 0.0000193739 
