0.0000006759 -0.0000000534 0.0000011279 
0.0000006787 -0.0000000524 0.0000011219 
0.0000006836 -0.0000000505 0.0000011112 
0.0000006906 -0.0000000478 0.0000010957 
0.0000006996 -0.0000000444 0.0000010759 
0.0000007101 -0.0000000403 0.0000010520 
0.0000007220 -0.0000000354 0.0000010247 
0.0000007346 -0.0000000301 0.0000009944 
0.0000007477 -0.0000000242 0.0000009615 
0.0000007609 -0.0000000178 0.0000009266 
0.0000007738 -0.0000000111 0.0000008900 
0.0000007861 -0.0000000041 0.0000008521 
0.0000007975 0.0000000032 0.0000008133 
0.0000008079 0.0000000107 0.0000007737 
0.0000008172 0.0000000184 0.0000007335 
0.0000008254 0.0000000263 0.0000006930 
0.0000008324 0.0000000344 0.0000006523 
